,match_id,possession,Pass,Carry,Dribble,Shot,Duel,Pressure,Block,Ball Recovery,Interception,Clearance,successful_passes,all_passes,avg_pass_length,avg_pass_angle,pass_success_rate,longest_forward_pass,pressure_count,total_distance,avg_progression,avg_directness,total_width_change,avg_speed,ground_pass,high_pass,low_pass,start_attacking_center,start_attacking_left,start_attacking_right,start_defensive_center,start_defensive_left,start_defensive_right,start_middle_center,start_middle_left,start_middle_right,end_attacking_center,end_attacking_left,end_attacking_right,end_defensive_center,end_defensive_left,end_defensive_right,end_middle_center,end_middle_left,end_middle_right,total_xg,foul_won_total,foul_committed_total,start_x,start_y,end_x,end_y,counterpress_count,pass_switch,pass_cut_back,aerial_duels_won,avg_duration,play_pattern,avg_opponent_distance,avg_teammate_distance,avg_opponent_count,avg_teammate_count,total_packing,Cluster
1594,3930168,65,2,0,0,0,0,0,0,0,0,0,1.0,2.0,22.828647,-0.35233165499999997,0.5,23.599999999999998,0.0,45.65729632285796,12.6,0.5467451281111612,20.2,16.291461858784405,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,5.9,37.5,20.3,21.0,0.0,0,0,0,1.505087,From Goal Kick,0.0,0.0,0.0,0.0,0.0,3
1595,3930168,66,56,57,0,1,0,4,0,4,0,2,54.0,56.0,13.697357944642857,-0.0703268882857143,0.9642857142857143,15.599999999999994,11.0,1015.2459046158098,0.5978260869565216,0.07074148162753512,710.8000000000001,7.877908928265742,0.9642857142857143,0.017857142857142856,0.017857142857142856,0.15217391304347827,0.04891304347826087,0.043478260869565216,0.043478260869565216,0.0,0.0,0.5108695652173914,0.07065217391304347,0.13043478260869565,0.16847826086956522,0.04891304347826087,0.03804347826086957,0.043478260869565216,0.0,0.0,0.5054347826086957,0.06521739130434782,0.13043478260869565,0.057380453,1,0,76.2,55.4,102.8,49.0,0.0,True,0,0,1.120483953125,Regular Play,6.559687237783764,9.09739245269418,2.19672131147541,1.1311475409836065,52.0,4
1596,3930168,67,15,13,0,0,0,2,0,0,0,1,13.0,15.0,20.712918953333332,-0.05549194133333333,0.8666666666666667,16.1,3.0,352.9025638009351,0.6304347826086957,0.06819621900448604,278.6,9.344039914745974,0.8,0.13333333333333333,0.06666666666666667,0.06521739130434782,0.021739130434782608,0.06521739130434782,0.10869565217391304,0.0,0.0,0.6956521739130435,0.021739130434782608,0.021739130434782608,0.08695652173913043,0.021739130434782608,0.06521739130434782,0.10869565217391304,0.0,0.0,0.6956521739130435,0.0,0.021739130434782608,0.0,0,0,120.0,80.0,107.3,35.5,0.0,True,0,0,1.218908129032258,From Corner,9.834276141505976,12.225185183779326,1.8409090909090908,1.2954545454545454,28.0,4
1597,3930168,68,2,2,1,0,1,4,0,1,0,0,2.0,2.0,25.9198111,-0.301646875,1.0,44.0,7.0,73.63070587932141,4.366666666666668,0.12943137146083844,23.4,2.0761152538104386,0.5,0.5,0.0,0.0,0.0,0.26666666666666666,0.0,0.26666666666666666,0.06666666666666667,0.0,0.13333333333333333,0.26666666666666666,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0,0,0,18.6,0.1,87.5,4.7,0.0,0,0,0,0.993922,From Throw In,10.98561442428607,12.383941865147051,2.2142857142857144,1.5,2.0,3
1598,3930168,69,1,0,0,0,0,0,0,0,0,0,0.0,1.0,29.487795,0.88387376,0.0,18.700000000000003,0.0,29.487794085010833,9.350000000000001,0.317080347653159,22.799999999999997,17.960069558608982,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,89.1,9.6,107.8,32.4,0.0,0,0,0,1.641853,From Free Kick,5.803891486305407,5.427655978748957,4.0,2.5,10.0,2
1599,3930168,70,9,8,0,0,0,3,0,1,0,1,9.0,9.0,17.189925288888887,-0.23046278333333337,1.0,21.0,5.0,228.15723120187337,3.412903225806452,0.20859004169255935,152.1,8.494530572450964,1.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.22580645161290322,0.03225806451612903,0.0,0.3870967741935484,0.06451612903225806,0.0967741935483871,0.22580645161290322,0.0,0.0,0.16129032258064516,0.06451612903225806,0.0,0.3870967741935484,0.06451612903225806,0.0967741935483871,0.0,0,0,11.1,43.8,78.0,49.0,0.0,0,0,0,1.3027639130434783,From Free Kick,7.622692415979028,9.716371481397326,2.1379310344827585,1.0,22.0,3
1600,3930168,71,6,1,0,0,2,2,0,0,0,0,2.0,4.0,23.61543135,-0.38075792500000005,0.5,55.60000000000001,6.0,126.88363675400768,4.041176470588236,0.14505535478399895,54.7,5.99449753390295,0.16666666666666666,0.5,0.3333333333333333,0.0,0.0,0.23529411764705882,0.0,0.29411764705882354,0.0,0.23529411764705882,0.058823529411764705,0.17647058823529413,0.0,0.0,0.35294117647058826,0.0,0.23529411764705882,0.0,0.17647058823529413,0.11764705882352941,0.11764705882352941,0.0,0,0,60.0,40.0,82.0,10.2,2.0,0,0,2,1.1149428181818182,From Kick Off,21.919091621034593,21.675616575539447,1.1428571428571428,0.5,13.0,3
1601,3930168,72,15,11,0,1,0,3,1,0,1,1,11.0,13.0,14.285347215384615,-0.6893004846153846,0.8461538461538461,19.700000000000003,10.0,326.86050243514984,2.536734693877551,0.09059313876614537,180.0,8.14872884376011,0.4,0.2,0.4,0.30612244897959184,0.14285714285714285,0.061224489795918366,0.08163265306122448,0.02040816326530612,0.08163265306122448,0.08163265306122448,0.1836734693877551,0.04081632653061224,0.3469387755102041,0.14285714285714285,0.061224489795918366,0.08163265306122448,0.0,0.061224489795918366,0.08163265306122448,0.16326530612244897,0.061224489795918366,0.007015708,0,0,36.8,69.9,90.2,56.9,1.0,0,0,0,1.2623408235294118,Regular Play,8.674346196777893,11.966095927206517,2.148936170212766,1.0,43.0,4
1602,3930168,73,1,0,0,0,0,0,0,0,0,0,0.0,1.0,41.164307,1.6266991,0.0,-2.299999999999997,1.0,41.16430492550555,-0.4599999999999994,-0.01117473016567278,41.1,6.458256184201323,0.0,1.0,0.0,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1,0,120.0,0.1,110.4,30.5,0.0,True,0,0,0.398369,From Corner,41.360991373591084,43.077498160739424,3.0,2.0,0.0,2
1603,3930168,74,1,0,0,0,0,0,0,0,0,0,0.0,1.0,80.90216,0.11147622,0.0,80.39999999999999,0.0,80.90216313548112,80.39999999999999,0.9937929578639302,9.0,18.132416248066587,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.7,50.0,15.7,50.0,0.0,0,0,0,4.461742,From Free Kick,0.0,0.0,0.0,0.0,0.0,0
1604,3930168,75,6,1,0,0,1,1,0,0,0,0,3.0,5.0,15.15103052,-0.673412058,0.6,39.300000000000004,6.0,87.69157776440164,4.1000000000000005,0.20753583985495042,32.1,5.324414402946252,0.0,0.8333333333333334,0.16666666666666666,0.0,0.11764705882352941,0.0,0.23529411764705882,0.0,0.29411764705882354,0.17647058823529413,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.11764705882352941,0.0,0.11764705882352941,0.0,0.29411764705882354,0.23529411764705882,0.0,0.17647058823529413,0.0,1,0,24.0,21.1,71.5,28.8,0.0,0,0,True,0.864265090909091,Regular Play,12.28867540731497,12.081998107425367,1.9375,1.375,14.0,3
1605,3930168,76,8,4,0,0,0,3,1,1,1,0,4.0,7.0,22.921992714285714,-0.4770066785714286,0.5714285714285714,46.6,5.0,192.20626992986757,3.7760000000000002,0.16515177335290937,138.0,7.935580713187935,0.625,0.125,0.25,0.24,0.2,0.12,0.08,0.04,0.16,0.16,0.0,0.0,0.24,0.2,0.16,0.08,0.04,0.16,0.12,0.0,0.0,0.0,0,0,48.6,51.3,114.5,9.3,0.0,True,0,0,0.9402550555555556,From Free Kick,12.581822115644236,19.22376468481965,1.6,0.44,26.0,3
1606,3930168,77,1,0,0,0,1,0,0,0,0,0,1.0,1.0,37.78108,1.6928532,1.0,-4.599999999999994,2.0,37.78107992103984,-1.1499999999999986,-0.030438515849822944,37.5,9.465156273590773,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,0.1,115.4,38.9,0.0,0,0,True,0.44351066666666666,From Corner,30.04694335986662,28.006529142537037,4.0,1.5,0.0,2
1607,3930168,78,1,0,0,0,1,0,0,0,0,0,0.0,1.0,20.40245,0.17240077,0.0,20.1,1.0,20.40245083317198,6.7,0.32839191991123884,3.5,5.164806083099843,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,15.9,0.1,36.0,3.6,0.0,0,0,0,0.987571,From Throw In,44.77073101353011,48.47231623758603,0.3333333333333333,0.3333333333333333,4.0,0
1608,3930168,79,7,4,1,0,1,5,0,3,0,1,4.0,5.0,11.45042896,0.057718016,0.8,12.0,10.0,115.83628045616435,0.779310344827587,0.15872366126968276,64.80000000000003,6.31304848856502,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.2413793103448276,0.20689655172413793,0.20689655172413793,0.13793103448275862,0.06896551724137931,0.13793103448275862,0.0,0.0,0.0,0.2413793103448276,0.20689655172413793,0.20689655172413793,0.1724137931034483,0.06896551724137931,0.10344827586206896,0.0,0.0,0.0,0.0,0,0,84.1,76.5,105.2,21.6,2.0,0,0,True,1.0700500870434784,Regular Play,7.581612457138887,11.181562603339698,2.12,1.48,18.0,4
1609,3930168,80,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.8384776310850266,-0.17500000000000027,-0.09518745131357369,1.7000000000000028,1.3838831028602556,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14.9,58.5,14.2,56.8,2.0,0,0,0,0.08303075,Regular Play,35.69560496993574,42.44072682906423,3.0,0.5,0.0,1
1610,3930168,81,13,12,0,0,1,3,0,0,0,0,13.0,13.0,22.717102738461538,-0.305627814,1.0,69.7,5.0,342.0332040896036,2.046511627906977,0.13383933767835354,171.09999999999997,7.233767908115166,0.9230769230769231,0.07692307692307693,0.0,0.0,0.06976744186046512,0.0,0.023255813953488372,0.0,0.16279069767441862,0.20930232558139536,0.2558139534883721,0.27906976744186046,0.0,0.09302325581395349,0.0,0.0,0.0,0.16279069767441862,0.20930232558139536,0.2558139534883721,0.27906976744186046,0.0,0,0,15.9,58.2,119.5,64.3,0.0,0,0,0,1.3927145666666665,From Free Kick,9.008928367665678,12.515660120406622,0.7948717948717948,0.23076923076923078,12.0,3
1611,3930168,82,4,4,0,0,1,0,0,0,0,0,4.0,4.0,26.720734750000002,-0.13909155750000002,1.0,51.400000000000006,1.0,114.74459262865449,4.635714285714286,0.0765174479037057,67.60000000000001,5.782893492291876,0.75,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,0.42857142857142855,0.0,0.0,0.35714285714285715,0.0,0,0,6.0,30.0,71.3,11.1,0.0,0,0,0,1.3990772999999999,From Goal Kick,9.380319088337284,13.709049185760165,1.0,0.3,6.0,3
1612,3930168,83,17,16,0,0,0,2,0,0,0,1,16.0,17.0,14.810741352941177,-0.5605248635294118,0.9411764705882353,17.10000000000001,6.0,334.4546051016798,1.1056603773584908,0.0582560821870353,237.60000000000002,7.587627238331406,0.7647058823529411,0.11764705882352941,0.11764705882352941,0.03773584905660377,0.22641509433962265,0.03773584905660377,0.07547169811320754,0.0,0.018867924528301886,0.22641509433962265,0.3018867924528302,0.07547169811320754,0.05660377358490566,0.22641509433962265,0.03773584905660377,0.07547169811320754,0.0,0.018867924528301886,0.22641509433962265,0.2830188679245283,0.07547169811320754,0.0,0,0,48.8,69.0,108.7,35.7,1.0,0,0,True,1.4347913888888888,Regular Play,9.429236282384673,10.755945716764318,1.0638297872340425,0.8297872340425532,41.0,4
1613,3930168,84,6,8,3,0,0,9,0,1,0,0,6.0,6.0,14.120387766666667,0.17255000000000006,1.0,20.1,15.0,138.94072074188117,1.94054054054054,0.16417389866094975,95.4,3.578662108437008,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.05405405405405406,0.1891891891891892,0.05405405405405406,0.16216216216216217,0.02702702702702703,0.21621621621621623,0.13513513513513514,0.0,0.16216216216216217,0.08108108108108109,0.1891891891891892,0.05405405405405406,0.13513513513513514,0.02702702702702703,0.21621621621621623,0.13513513513513514,0.0,0.16216216216216217,0.0,0,0,26.4,27.3,99.1,20.9,5.0,0,0,0,0.8333017419354838,Regular Play,9.155513364604513,13.307966729348356,2.1714285714285713,1.0571428571428572,22.0,4
1614,3930168,85,21,23,0,0,1,4,0,1,0,0,21.0,21.0,15.362918180952382,0.09548952038095239,1.0,20.10000000000001,10.0,435.292345794866,1.2081081081081082,0.06219732296903653,276.9,6.905552756929813,1.0,0.0,0.0,0.21621621621621623,0.21621621621621623,0.04054054054054054,0.14864864864864866,0.02702702702702703,0.0,0.1891891891891892,0.12162162162162163,0.04054054054054054,0.22972972972972974,0.21621621621621623,0.04054054054054054,0.13513513513513514,0.02702702702702703,0.0,0.1891891891891892,0.12162162162162163,0.04054054054054054,0.0,0,0,21.0,59.2,113.8,59.2,2.0,0,0,0,1.2544121698113209,Regular Play,8.349448116814743,12.363667339674265,1.5352112676056338,0.704225352112676,37.0,4
1615,3930168,86,3,3,0,0,0,2,0,1,0,0,2.0,3.0,28.340102466666668,1.23568674,0.6666666666666666,34.7,7.0,113.35796721127402,3.816666666666667,0.03956813662588649,65.1,10.975714782620381,0.6666666666666666,0.3333333333333333,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.75,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0,0,5.4,19.6,48.6,45.3,1.0,0,0,0,1.3934101114444444,Regular Play,4.017885486384235,12.424078816094406,1.75,1.5833333333333333,16.0,3
1616,3930168,87,20,19,0,1,0,2,2,3,0,0,18.0,19.0,15.306400689473683,0.08011264778947368,0.9473684210526315,22.599999999999994,5.0,400.31068719470744,1.3338235294117646,0.15408815808028034,261.09999999999997,8.56334822275983,0.9,0.05,0.05,0.3088235294117647,0.14705882352941177,0.0,0.14705882352941177,0.0,0.0,0.39705882352941174,0.0,0.0,0.3235294117647059,0.14705882352941177,0.0,0.1323529411764706,0.014705882352941176,0.0,0.38235294117647056,0.0,0.0,0.05673947,0,0,68.9,28.8,99.5,44.2,1.0,0,0,0,1.1004242857142856,Regular Play,8.64057551479544,9.625094116078216,1.9253731343283582,1.5522388059701493,46.0,4
1617,3930168,88,3,3,0,0,0,2,0,1,0,0,3.0,3.0,11.545352166666667,0.9578534333333333,1.0,9.0,2.0,38.766645039701544,0.6769230769230767,0.18913399003309583,30.799999999999994,9.641730438305455,0.6666666666666666,0.0,0.3333333333333333,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0,0,87.7,15.6,112.1,29.7,0.0,0,0,0,0.5326632,Regular Play,4.066325979346429,8.021151503314183,3.625,1.625,1.0,2
1618,3930168,89,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3999999999999986,0.0,0.0,0.3999999999999986,0.13809961124959386,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.1,50.0,7.1,50.4,1.0,0,0,0,0.18102875,Regular Play,22.514746729686646,27.857026886150738,2.25,1.75,0.0,1
1619,3930168,90,3,1,0,0,0,2,0,0,1,0,2.0,3.0,30.142129,-0.6473370466666667,0.6666666666666666,29.1,2.0,125.12999054806232,9.67,0.30112784292691996,44.599999999999994,6.1890962097017574,1.0,0.0,0.0,0.0,0.0,0.2,0.1,0.1,0.2,0.0,0.1,0.3,0.0,0.0,0.3,0.0,0.1,0.2,0.0,0.1,0.3,0.0,0,0,8.8,47.4,103.8,2.5,0.0,0,0,0,4.821592571428572,From Free Kick,4.8444745958051705,18.28786370044407,1.2,0.2,11.0,3
1620,3930168,91,2,0,0,0,0,0,0,0,0,1,0.0,2.0,20.2068215,0.11829999999999996,0.0,5.200000000000003,1.0,40.41364345098997,1.5400000000000005,0.08651825051466253,39.4,7.312111819849761,0.0,0.5,0.5,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,111.1,0.1,100.8,2.5,0.0,0,0,0,1.212897,From Throw In,26.4281526156178,30.45563021426519,1.0,1.25,0.0,2
1621,3930168,92,12,10,0,0,0,1,1,0,0,0,10.0,12.0,18.325720166666667,-0.8690338391666667,0.8333333333333334,44.50000000000001,3.0,289.7070014579542,1.6166666666666665,0.10038696286441609,169.7,9.747269004970272,0.75,0.08333333333333333,0.16666666666666666,0.25,0.25,0.0,0.19444444444444445,0.1111111111111111,0.0,0.1111111111111111,0.0,0.08333333333333333,0.3055555555555556,0.2222222222222222,0.0,0.19444444444444445,0.08333333333333333,0.0,0.1111111111111111,0.0,0.08333333333333333,0.0,0,0,27.4,80.0,97.2,33.1,0.0,0,0,0,1.6455161666666667,From Throw In,12.44559586132962,14.495922041464727,1.46875,0.8125,22.0,3
1622,3930168,93,3,2,0,0,0,3,0,0,1,0,2.0,3.0,21.66365833333333,0.5381018946666666,0.6666666666666666,45.699999999999996,4.0,79.26119229449826,5.0249999999999995,0.17537462876448676,26.099999999999994,4.882269240438098,0.6666666666666666,0.3333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.3333333333333333,0.25,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.25,0.25,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0,20.8,50.8,78.6,73.9,3.0,0,0,0,1.1257917777777777,Regular Play,5.661417096968717,10.525107628031732,1.8333333333333333,1.5,8.0,1
1623,3930168,94,3,1,0,2,1,3,0,2,0,1,2.0,3.0,17.580657,0.35323533999999995,0.6666666666666666,14.5,6.0,89.00128793847676,2.270588235294117,0.14085037012232893,65.7,8.11353123707594,0.0,1.0,0.0,0.4117647058823529,0.17647058823529413,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.47058823529411764,0.11764705882352941,0.0,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.10281664400000001,0,0,88.0,80.0,107.7,39.4,0.0,0,0,True,0.6064038,From Throw In,10.609180237642871,16.674435802507066,1.9285714285714286,0.7142857142857143,11.0,2
1624,3930168,95,10,9,0,0,0,0,0,0,0,1,9.0,10.0,17.53517255,-0.28431396080000004,0.9,28.60000000000001,1.0,249.1784087312468,3.176666666666667,0.1894536238552858,156.6,9.400391806940743,0.9,0.0,0.1,0.06666666666666667,0.0,0.26666666666666666,0.23333333333333334,0.0,0.0,0.13333333333333333,0.2,0.1,0.1,0.0,0.26666666666666666,0.2,0.0,0.0,0.13333333333333333,0.2,0.1,0.0,0,0,5.1,40.9,105.9,35.7,0.0,0,0,0,1.87281375,From Goal Kick,10.608672932568357,12.18573843516134,0.7142857142857143,0.35714285714285715,26.0,3
1625,3930168,96,3,3,0,1,0,2,0,1,0,0,3.0,3.0,38.827671333333335,0.03326017,1.0,68.5,2.0,168.47477313895715,8.385714285714286,0.32255983935559,72.4,6.671748296804085,0.3333333333333333,0.6666666666666666,0.0,0.21428571428571427,0.0,0.21428571428571427,0.42857142857142855,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.21428571428571427,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.18803331,0,0,2.6,35.4,113.5,42.2,0.0,0,0,0,2.3763633636363637,Regular Play,6.604455330657469,17.370600000504606,1.3076923076923077,0.15384615384615385,10.0,3
1626,3930168,97,14,11,0,0,0,2,0,0,0,0,13.0,14.0,15.63866682142857,0.22180727928571434,0.9285714285714286,21.799999999999997,4.0,272.79296170569353,1.7767441860465119,0.020843113094888174,199.89999999999998,8.658821728275592,0.9285714285714286,0.07142857142857142,0.0,0.023255813953488372,0.023255813953488372,0.0,0.023255813953488372,0.023255813953488372,0.0,0.5116279069767442,0.11627906976744186,0.27906976744186046,0.046511627906976744,0.023255813953488372,0.0,0.0,0.046511627906976744,0.0,0.4883720930232558,0.11627906976744186,0.27906976744186046,0.0,0,0,7.0,46.4,109.1,45.5,0.0,0,0,0,1.1773577241379312,From Goal Kick,9.174593506150758,12.222218369584088,1.5121951219512195,0.7073170731707317,24.0,3
1627,3930168,98,5,4,1,0,1,3,0,1,0,0,5.0,5.0,25.973245600000002,0.40498062400000007,1.0,23.9,8.0,138.3516605204736,0.7949999999999997,-0.014939523493128276,93.40000000000002,6.481410372883811,0.8,0.0,0.2,0.05,0.0,0.1,0.25,0.45,0.0,0.0,0.1,0.05,0.05,0.0,0.1,0.2,0.5,0.0,0.0,0.1,0.05,0.0,0,0,6.3,41.4,27.7,78.2,0.0,0,0,0,1.0243483333333334,Regular Play,9.920666399615618,18.58410486712232,1.0,0.2222222222222222,3.0,3
1628,3930168,99,1,0,0,0,0,0,0,0,0,0,0.0,1.0,19.55326,-0.58516574,0.0,16.299999999999997,0.0,19.553260597659914,16.299999999999997,0.833620557481382,10.799999999999997,8.297561007737263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,31.5,80.0,31.5,80.0,0.0,0,0,0,2.356507,From Throw In,0.0,0.0,0.0,0.0,0.0,3
1629,3930168,100,7,4,0,1,0,1,1,1,0,1,6.0,7.0,18.211896285714285,-0.13437944857142856,0.8571428571428571,20.5,1.0,184.7996700205867,3.2333333333333343,0.17639728543154512,110.9,10.440013786387075,0.7142857142857143,0.0,0.2857142857142857,0.20833333333333334,0.20833333333333334,0.125,0.08333333333333333,0.0,0.0,0.25,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.20833333333333334,0.125,0.08333333333333333,0.0,0.0,0.25,0.0,0.041666666666666664,0.0370909,0,0,72.3,10.9,96.7,35.8,0.0,0,0,0,1.3612064117647058,Regular Play,9.254060452524664,14.748654886559871,2.3684210526315788,1.0,24.0,3
1630,3930168,101,12,12,0,0,0,7,0,0,0,0,12.0,12.0,21.502325416666665,0.39727500741666666,1.0,31.200000000000003,15.0,309.83890954401267,1.08,0.02071912938661674,222.0,6.065119964804976,0.9166666666666666,0.0,0.08333333333333333,0.1111111111111111,0.022222222222222223,0.0,0.4,0.022222222222222223,0.3333333333333333,0.0,0.06666666666666667,0.044444444444444446,0.1111111111111111,0.022222222222222223,0.0,0.37777777777777777,0.022222222222222223,0.3333333333333333,0.0,0.08888888888888889,0.044444444444444446,0.0,0,0,6.0,41.0,54.6,62.0,0.0,0,0,0,1.381832787878788,From Goal Kick,8.640080856119827,14.34387531535927,0.9024390243902439,0.24390243902439024,10.0,3
1631,3930168,102,6,5,0,0,0,1,0,0,0,1,5.0,6.0,25.645074833333336,-0.74936002,0.8333333333333334,24.900000000000006,3.0,169.43183097107567,3.305263157894737,0.18183645623693917,113.9,7.918959931486997,0.8333333333333334,0.16666666666666666,0.0,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.47368421052631576,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.0,0.15789473684210525,0.05263157894736842,0.0,0.0,0.47368421052631576,0.05263157894736842,0.15789473684210525,0.0,0,0,55.5,62.0,118.8,56.8,0.0,True,0,0,1.187499,From Free Kick,12.6332847329991,19.213721978721512,1.105263157894737,0.10526315789473684,15.0,3
1632,3930168,103,1,1,0,0,1,1,0,1,0,0,1.0,1.0,47.073772,-1.7523599,1.0,-8.5,4.0,66.48150230908536,0.75,0.07081966593084561,59.199999999999996,4.440509015087917,0.0,1.0,0.0,0.5,0.125,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,80.0,119.2,7.6,0.0,True,0,True,0.9471422857142857,From Corner,18.83146435965688,21.271137863012143,2.7142857142857144,0.42857142857142855,8.0,2
1633,3930168,104,5,3,0,0,0,1,0,0,0,0,4.0,5.0,26.2487976,0.14444110100000002,0.8,57.7,2.0,145.71047868223843,6.621428571428572,0.18953555718815238,68.9,11.117799069888703,0.8,0.2,0.0,0.07142857142857142,0.0,0.0,0.21428571428571427,0.0,0.0,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.35714285714285715,0.07142857142857142,0.2857142857142857,0.0,0,0,7.0,39.1,103.6,41.2,0.0,0,0,0,1.4339595555555558,From Goal Kick,12.490100833126169,16.87602720996013,1.3333333333333333,0.4166666666666667,14.0,3
1634,3930168,105,5,4,0,0,0,2,0,0,1,0,3.0,5.0,29.6065672,-0.670273864,0.6,62.39999999999999,2.0,174.91975847961302,4.561111111111111,0.17948845526169432,98.2,5.808807154713059,0.6,0.2,0.2,0.05555555555555555,0.0,0.05555555555555555,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.16666666666666666,0.0,0.1111111111111111,0.1111111111111111,0.0,0,0,12.7,36.3,91.8,1.6,0.0,0,0,0,1.7684582307692307,From Keeper,10.834575947395614,13.60405223028333,0.7647058823529411,0.29411764705882354,11.0,3
1635,3930168,106,11,9,0,0,0,2,0,0,0,0,11.0,11.0,15.79061409090909,-0.3432842781818181,1.0,14.100000000000001,5.0,224.90508341733934,1.0864864864864865,0.04613295921321274,148.6,7.040996856395582,0.9090909090909091,0.0,0.09090909090909091,0.05405405405405406,0.0,0.0,0.3783783783783784,0.24324324324324326,0.0,0.10810810810810811,0.05405405405405406,0.16216216216216217,0.05405405405405406,0.0,0.0,0.3783783783783784,0.21621621621621623,0.0,0.10810810810810811,0.05405405405405406,0.1891891891891892,0.0,0,0,27.0,80.0,66.8,13.9,0.0,0,0,0,1.2369574230769231,From Throw In,10.306263086235006,11.496399924937347,0.7272727272727273,0.6666666666666666,6.0,3
1636,3930168,107,13,10,0,1,0,1,0,0,0,1,12.0,13.0,21.803639153846152,0.7769747419230769,0.9230769230769231,34.2,3.0,323.840820700146,1.5525000000000002,0.0364849659671162,214.9,9.91040406310415,0.6923076923076923,0.23076923076923078,0.07692307692307693,0.4,0.125,0.3,0.05,0.025,0.0,0.05,0.025,0.025,0.425,0.125,0.3,0.05,0.025,0.0,0.05,0.025,0.0,0.2238691,0,0,66.4,14.7,107.9,35.3,0.0,True,0,0,1.2296847037037038,From Free Kick,9.605743940104626,12.35378933559583,1.7096774193548387,0.8064516129032258,43.0,4
